N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
2	12.94105	1.82429879916342	0.0109250082823472	243560	-0.631989542785591	4.25784685964115	-4.88983640242675	0.508636859961075
1	12.94105	1.41245008519371	0.0109250082823472	888971	-0.299561338612627	2.82547807116214	-3.12503940977477	0
1	12.94105	0.749333900877282	0.0109250082823472	-1701856	-0.64896956153579	1.3345812866073	-1.98355084814309	0
1	12.94105	0.0151217476873714	0.0109250082823472	15578667	-3.66119175418427	-4.11121356482786	0.450021810643586	0
1	12.94105	0.0982395626144616	0.0109250082823472	9391074	-2.27220676578465	-2.96783625363017	0.695629487845515	0
1	12.94105	0.0386244026507436	0.0109250082823472	-14230574	-3.03059043952698	-3.92171899604236	0.891128556515378	0
1	12.94105	0.387540326453596	0.0109250082823472	2892255	-1.12448424339024	0.00131822312527952	-1.12580246651552	0
1	12.94105	0.119796712150346	0.0109250082823472	-7052558	-2.1032885261765	-2.26315034918566	0.159861823009167	0
4	12.94105	2.90763498658099	0.0109250082823472	85499	-1.0921690690606	4.37248576974685	-5.46465483880745	1.08345529634178
1	12.94105	0.288500354132082	0.0109250082823472	-3929407	-1.36100345158272	-0.780502022552641	-0.58050142903008	0
4	12.94105	3.26388255114772	0.0109250082823472	333755	-0.899554369498141	4.12146616960607	-5.02102053910422	0.639820996638545
7	12.94105	6.37262438304815	0.0270304531116418	150346	-0.81176392535151	4.34420267970163	-5.15596660505314	0.77476706258747
1	12.94105	0.0194016275733928	0.0109250082823472	-25189448	-3.51132585741078	-4.93851156240123	1.42718570499045	0
1	12.94105	0.212788632046732	0.0109250082823472	5625583	-1.61409302618465	-1.69401252736022	0.0799195011755729	0
1	12.94105	0.0678476087664175	0.0109250082823472	11882346	-2.58248268058834	-3.52195035283733	0.939467672248989	0
1	12.94105	1.35361531578003	0.0109250082823472	1037224	-0.318812713785749	2.49850877207359	-2.81732148585934	0
1	12.94105	0.075781057149356	0.0109250082823472	-10642981	-2.49071464860494	-3.26626357988822	0.775548931283283	0
1	12.94105	0.909077417200056	0.0109250082823472	2019848	-0.529098285203818	0.909062692077377	-1.43816097728119	0
1	12.94105	0.0428757104793225	0.0109250082823472	-10835377	-2.95053123719917	-3.3083419477404	0.357810710541223	0
1	12.94105	0.0324898648272007	0.0109250082823472	17095693	-3.1595001758122	-4.29633300391094	1.13683282809874	0
2	12.94105	0.462236274125364	0.0109250082823472	2007222	-2.46795429181942	0.924755449699958	-3.39270974151937	0
1	12.94105	0.225807800151511	0.0109250082823472	-1471654	-1.5641803832462	1.6888327693836	-3.2530131526298	0
1	12.94105	0.131882118704236	0.0109250082823472	-1991712	-2.02117337944935	0.94415773126128	-2.96533111071063	0
1	12.94105	0.033042155783427	0.0270304531116418	-18559365	-2.84276765363876	-4.45097965057273	1.60821199693398	0
1	12.94105	0.505039174502994	0.0109250082823472	1826633	-0.923029149998235	1.15969214728892	-2.08272129728715	0
1	12.94105	0.46869600022902	0.0109250082823472	2255016	-0.978617605491755	0.632315096984428	-1.61093270247618	0
1	12.94105	0.0329544889703381	0.0109250082823472	-28533032	-3.14910191247403	-5.09383418434555	1.94473227187152	0
1	12.94105	0.318273421994784	0.0109250082823472	-4202732	-1.28112830825982	-0.952139981464075	-0.328988326795741	0
2	12.94105	1.48084369401493	0.0109250082823472	1306361	-0.842845435081121	1.97274356203461	-2.81558899711573	0
1	12.94105	0.109247071851999	0.0109250082823472	-11420552	-2.18191331837982	-3.43080358087526	1.24889026249544	0
29	12.94105	18.3354038259649	0.0270304531116418	-32366	-2.58611539495882	4.38049059590146	-6.96660599086028	2.58540644839461
1	12.94105	1.01302084545082	0.0109250082823472	620307	-0.46676450349248	3.47541475445674	-3.94217925794922	0
1	12.94105	0.300897816804295	0.0109250082823472	-5943263	-1.32665881893463	-1.83298520543728	0.50632638650265	0
1	12.94105	0.0588500526080949	0.0109250082823472	15882032	-2.69901117476516	-4.15046309487084	1.45145192010568	0
1	12.94105	0.202940490485762	0.0109250082823472	-1918722	-1.65406699450908	1.03736929928978	-2.69143629379886	0
1	12.94105	0.0141499051050674	0.0109250082823472	44531454	-3.69870314121349	-5.45341571312058	1.75471257190709	0
1	12.94105	0.0498627724316597	0.0109250082823472	-16384940	-2.83213647935934	-4.21300725853214	1.3808707791728	0
1	12.94105	0.380108937656816	0.0109250082823472	3851364	-1.13965515231534	-0.729285184218636	-0.4103699680967	0
2	12.94105	1.25686000343887	0.0109250082823472	349521	-1.02942920136619	4.09286977981685	-5.12229898118304	0.74109943871737
1	12.94105	3.0377515577317	0.0109250082823472	-389710	-0.0667731146072009	4.01456401166287	-4.08133712627007	0
1	12.94105	0.0223083735726497	0.0109250082823472	25081137	-3.42133963390991	-4.93267754489294	1.51133791098303	0
1	12.94105	1.19754613412312	0.0109250082823472	364605	-0.377841881682858	4.06435100086273	-4.44219288254559	0.0609933400799187
1	12.94105	0.021814148480543	0.0109250082823472	28172009	-3.43606035321961	-5.07915191328043	1.64309156006081	0
1	12.94105	0.213167036560378	0.0109250082823472	8494007	-1.61259662898093	-2.72363977576812	1.11104314678719	0
2	12.94105	1.43229658886144	0.0109250082823472	-234879	-0.879343770441759	4.2683006505127	-5.14764442095446	0.766444878488787
1	12.94105	0.0742764878024615	0.0109250082823472	5895770	-2.50742531226803	-1.81271042373796	-0.694714888530065	0
1	12.94105	0.0224070722379349	0.0109250082823472	31520885	-3.41842655875036	-5.19953623210484	1.78110967335447	0
1	12.94105	0.0421977435571675	0.0109250082823472	22890449	-2.9628528568478	-4.80168409029231	1.83883123344451	0
1	12.94105	0.0390636127588888	0.0109250082823472	-14379756	-3.02199865759133	-3.94397482894184	0.921976171350517	0
1	12.94105	0.349019845609774	0.0109250082823472	1925277	-1.2071385152623	1.02886684926301	-2.2360053645253	0
1	12.94105	0.14847320045614	0.0109250082823472	3907645	-1.91989591734289	-0.766323786366849	-1.15357213097604	0
1	12.94105	0.337611757781824	0.0109250082823472	-2368385	-1.23368136242052	0.50847051736962	-1.74215187979014	0
1	12.94105	0.01449573394497	0.0109250082823472	-34275282	-3.68518840326748	-5.27633710219009	1.5911486989226	0
1	12.94105	0.0354524274070183	0.0109250082823472	25980403	-3.09506302082535	-4.97945996594426	1.88439694511891	0
1	12.94105	0.29820873655304	0.0109250082823472	-4069848	-1.3339711692635	-0.87014506021881	-0.463826109044686	0
1	12.94105	0.313472090437319	0.0109250082823472	-2340147	-1.29342147053054	0.538783311256314	-1.83220478178686	0
6	12.94105	9.32513437659715	0.0109250082823472	-63161	-0.183035046112006	4.37720904424489	-4.5602440903569	0.179044547891225
1	12.94105	0.192915693380229	0.0109250082823472	-6113708	-1.69692763813284	-1.90437092727224	0.207443289139407	0
1	12.94105	0.196014602059788	0.0270304531116418	14164466	-1.61573527827419	-3.91174824978397	2.29601297150979	0
1	12.94105	0.729746394258275	0.0109250082823472	-2010473	-0.666202172758334	0.920706121153358	-1.58690829391169	0
1	12.94105	0.279813798965928	0.0109250082823472	-3550659	-1.38607073674555	-0.521727812936746	-0.864342923808807	0
1	12.94105	0.0885687395978716	0.0109250082823472	-4534121	-2.35988359498618	-1.145707358108	-1.21417623687817	0
1	12.94105	0.0302729163557274	0.0109250082823472	-4952397	-3.21073659134816	-1.37042420655681	-1.84031238479136	0
1	12.94105	0.100564266357268	0.0109250082823472	-9622861	-2.25235567816689	-3.02654771900692	0.774192040840025	0
1	12.94105	0.180302868815437	0.0109250082823472	-3959592	-1.75430693935879	-0.800037917105804	-0.954269022252986	0
1	12.94105	0.897089537789047	0.0109250082823472	-762869	-0.536988275816026	3.12363869739323	-3.66062697320926	0
1	12.94105	0.0291518720795163	0.0109250082823472	-30361146	-3.23772929505541	-5.16162758595712	1.92389829090171	0
1	12.94105	0.615675504611231	0.0109250082823472	-1912588	-0.78098755019726	1.04534969607807	-1.82633724627533	0
1	12.94105	0.0738502727657776	0.0109250082823472	-13648912	-2.5122152815295	-3.8316346756641	1.3194193941346	0
1	12.94105	0.169670363273773	0.0109250082823472	-4377183	-1.80602493132929	-1.05589246684222	-0.750132464487071	0
1	12.94105	0.0148868947158745	0.0109250082823472	-25047984	-3.67012500212164	-4.9308805534949	1.26075555137326	0
1	12.94105	1.08878356680935	0.0109250082823472	-1580107	-0.42729946801013	1.51644666913724	-1.94374613714737	0
1	12.94105	0.21557960110246	0.0109250082823472	-4249849	-1.60312240728818	-0.980585783103271	-0.622536624184908	0
1	12.94105	1.50605083184992	0.0270304531116418	941217	-0.266796885665843	2.7071764832254	-2.97397336889124	0
1	12.94105	0.0460773578314999	0.0109250082823472	15127597	-2.89442446946551	-4.05063147945638	1.15620700999088	0
4	12.94105	2.48588557256962	0.0109250082823472	-359177	-1.38588215500125	4.07473966083118	-5.46062181583244	1.07942227336677
1	12.94105	0.424679626598646	0.0109250082823472	-2773864	-1.0535428211293	0.107666671273446	-1.16120949240275	0
1	12.94105	0.0402561962832158	0.0109250082823472	-20423453	-2.99905497338831	-4.61930713887148	1.62025216548317	0
1	12.94105	0.067192368566088	0.0109250082823472	7969022	-2.59048920287322	-2.56670336412028	-0.0237858387529379	0
1	12.94105	0.168323962149854	0.0109250082823472	-6197136	-1.81281220442401	-1.93855134873345	0.125739144309447	0
1	12.94105	0.0364833199368923	0.0109250082823472	-18114650	-3.07362573472305	-4.40625722221389	1.33263148749084	0
1	12.94105	0.0462178927931023	0.0109250082823472	-21679785	-2.8920366486773	-4.71733898766318	1.82530233898588	0
1	12.94105	0.245084684491227	0.0109250082823472	-1116356	-1.49571075853315	2.335071122653	-3.83078188118615	0
2	12.94105	2.21928694070268	0.0109250082823472	-431413	-0.4629706805356	3.92625205532101	-4.38922273585661	0.00802319339093494
1	12.94105	0.252243395771006	0.0109250082823472	3274909	-1.47176518242614	-0.315393563478557	-1.15637161894758	0
1	12.94105	0.353388881994276	0.0109250082823472	-3213254	-1.19723883261299	-0.266908344166479	-0.930330488446509	0
1	12.94105	1.14266608159997	0.0109250082823472	755712	-0.401826469187362	3.14102653970052	-3.54285300888788	0
15	12.94105	12.4270725492625	0.0109250082823472	-47058	-1.17537373134651	4.37933382761145	-5.55470755895796	1.17350801649229
1	12.94105	0.217187298665332	0.0109250082823472	-4734919	-1.59687168617708	-1.25611641006267	-0.340755276114414	0
1	12.94105	0.0383188953657282	0.0109250082823472	13813173	-3.03661298821199	-3.85762097668799	0.821007988476008	0
1	12.94105	0.0971710806010233	0.0109250082823472	7220998	-2.28148150566906	-2.32206511364962	0.0405836079805586	0
1	12.94105	0.0363930562754998	0.0109250082823472	17768530	-3.07548356714783	-4.37011518648969	1.29463161934187	0
2	12.94105	1.29117169095401	0.0109250082823472	543391	-0.997599813895767	3.6650709475842	-4.66267076147997	0.281471219014299
5	12.94105	1.84599850066404	0.0109250082823472	510739	-2.96126298596119	3.74383272735713	-6.70509571331832	2.32389617085265
1	12.94105	0.0697998388930172	0.0109250082823472	-5726017	-2.55903346123361	-1.73881734500034	-0.82021611623327	0
1	12.94105	0.0258192666583072	0.0109250082823472	-14428433	-3.32277623200367	-3.95116420982541	0.628387977821744	0
1	12.94105	0.489522201439163	0.0109250082823472	-462470	-0.946130889377385	3.85671690719334	-4.80284779657072	0.42164825410505
1	12.94105	0.656494772543122	0.0109250082823472	-1160717	-0.736810906080607	2.24676217023176	-2.98357307631237	0
1	12.94105	0.272821288591321	0.0109250082823472	-3637034	-1.40688925356659	-0.583091716471436	-0.823797537095157	0
1	12.94105	0.122792129186577	0.0109250082823472	-4482028	-2.08219797914715	-1.1162497756717	-0.965948203475446	0
1	12.94105	0.0918245992601561	0.0109250082823472	7436051	-2.32939649125732	-2.39514759983217	0.0657511085748448	0
3	12.94105	5.02341887530181	0.0109250082823472	93187	-0.181884464691778	4.37032351073528	-4.55220797542706	0.171008432961389
1	12.94105	0.545476217534946	0.0109250082823472	1099638	-0.866822811311219	2.36896346596396	-3.23578627727518	0
1	12.94105	0.148435796955325	0.0109250082823472	7435683	-1.9201111731439	-2.39502452055181	0.474913347407918	0
1	12.94105	0.020336914362211	0.0109250082823472	33157532	-3.48144750473328	-5.24722347756832	1.76577597283505	0
1	12.94105	0.855683395380092	0.0109250082823472	426469	-0.565498946729527	3.93704760701746	-4.50254655374699	0.121347011281321
1	12.94105	0.0313528051863992	0.0109250082823472	24644663	-3.18543573553946	-4.9085893163414	1.72315358080193	0
1	12.94105	0.0258396078696299	0.0109250082823472	26601232	-3.32223360009687	-5.00966005103692	1.68742645094004	0
1	12.94105	0.0209277128376744	0.0109250082823472	19432363	-3.46303896138205	-4.53348256173592	1.07044360035386	0
1	12.94105	0.0255617868356715	0.0109250082823472	-23631190	-3.32967149510177	-4.84889416153623	1.51922266643446	0
1	12.94105	0.00425693950920068	0.0109250082823472	-27715839	-4.19527533190286	-5.05993586837148	0.86466053646862	0
1	12.94105	0.291714826164499	0.0109250082823472	-1152957	-1.35194105333716	2.26204126146605	-3.6139823148032	0
1	12.94105	0.0649813948451703	0.0109250082823472	18281876	-2.61803154538401	-4.4232963215218	1.80526477613779	0
1	12.94105	0.0756744470839829	0.0109250082823472	-8415922	-2.49188869650629	-2.70099926135302	0.209110564846736	0
1	12.94105	0.0184602082573681	0.0109250082823472	-29957090	-3.5423613982502	-5.14753292586503	1.60517152761483	0
1	12.94105	0.0529840802546382	0.0109250082823472	-18040992	-2.78371855414882	-4.39866549366051	1.61494693951169	0
1	12.94105	0.158365339178342	0.0109250082823472	-2524517	-1.8648180258489	0.346847720137596	-2.2116657459865	0
1	12.94105	0.06156833061798	0.0109250082823472	-15561932	-2.66223214210738	-4.1090139901501	1.44678184804273	0
1	12.94105	0.0420815851851517	0.0109250082823472	-14900093	-2.96498018837721	-4.01902810459926	1.05404791622205	0
1	12.94105	0.299958102156573	0.0109250082823472	2712377	-1.32920573823383	0.164654187231381	-1.49385992546521	0
1	12.94105	0.0805917534662839	0.0109250082823472	-6159862	-2.43925400653822	-1.92334062369733	-0.515913382840891	0
1	12.94105	3.64712461814495	0.0109250082823472	-349008	-0.0406089783133914	4.0938201602671	-4.1344291385805	0
1	12.94105	0.0299059280478305	0.0109250082823472	-29605867	-3.21948947000705	-5.13488539907441	1.91539592906737	0
1	12.94105	0.242653162091356	0.0109250082823472	6756888	-1.50401848325265	-2.155961660581	0.651943177328352	0
1	12.94105	0.0902788521778096	0.0109250082823472	-12034763	-2.34374145181423	-3.55103356081619	1.20729210900196	0
1	12.94105	0.882111155448232	0.0109250082823472	-1274284	-0.54707156628569	2.03107400306437	-2.57814556935006	0
1	12.94105	1.20487168517114	0.0109250082823472	-770519	-0.37477915128855	3.10510085024075	-3.47988000152929	0
1	12.94105	0.175986780139624	0.0109250082823472	-4218969	-1.77490947713048	-0.961978941532438	-0.812930535598039	0
4	12.94105	2.78964433458707	0.0109250082823472	-158658	-1.16622220990225	4.33879251158485	-5.50501472148709	1.12381517902142
1	12.94105	0.0366392335032467	0.0109250082823472	31503215	-3.07042520738536	-5.19898561676238	2.12856040937702	0
5	12.94105	7.356163202426	0.0109250082823472	-188966	-0.229737238309849	4.31532819123672	-4.54506542954657	0.163865887080899
1	12.94105	0.733080168776302	0.0109250082823472	-1330957	-0.663223664393853	1.92875699038615	-2.59198065478	0
1	12.94105	0.732292723671112	0.0109250082823472	-818313	-0.663925482693478	2.99050738592644	-3.65443286861992	0
1	12.94105	0.194233751396939	0.0109250082823472	6008209	-1.6911598525035	-1.86043689846659	0.169277045963089	0
1	12.94105	0.187573676741357	0.0109250082823472	-4092674	-1.72073593450142	-0.884420012783703	-0.836315921717714	0
2	12.94105	0.554399254201209	0.0109250082823472	-1358215	-2.17699206096233	1.88074328583759	-4.05773534679992	0
1	12.94105	0.966351892454491	0.0109250082823472	-84700	-0.493472944816845	4.37269397722426	-4.86616692204111	0.484967379575438
1	12.94105	0.165577390256303	0.0270304531116418	-8177202	-1.74681738779003	-2.63028578359419	0.883468395804156	0
1	12.94105	0.0189284828325813	0.0109250082823472	-30662184	-3.52679957707938	-5.17182248274732	1.64502290566794	0
2	12.94105	1.16526933222942	0.0109250082823472	509630	-1.12123012868332	3.74647898249998	-4.86770911118331	0.486509568717639
1	12.94105	0.50357126894268	0.0109250082823472	1714047	-0.925176120601217	1.31700161314335	-2.24217773374457	0
1	12.94105	0.818697062396033	0.0270304531116418	2838777	-0.5799025757444	0.0488210014048907	-0.628723577149291	0
1	12.94105	0.366951312281615	0.0109250082823472	-2437825	-1.16739533436358	0.43536792870893	-1.60276326307251	0
1	12.94105	0.0904131088423002	0.0109250082823472	13525982	-2.3424863737526	-3.81189695323389	1.46941057948128	0
1	12.94105	0.0826437065900276	0.0109250082823472	-12772256	-2.41816170542429	-3.68519386749874	1.26703216207445	0
1	12.94105	1.14954494861929	0.0109250082823472	-810049	-0.398715985207544	3.01016190869116	-3.4088778938987	0
1	12.94105	0.0189985896035298	0.0109250082823472	26450099	-3.52449114101247	-5.00245899050535	1.47796784949288	0
1	12.94105	0.48352474994693	0.0109250082823472	2806345	-0.955307152646284	0.0780560392555003	-1.03336319190178	0
1	12.94105	0.945196925820235	0.0109250082823472	-1077906	-0.506247313670714	2.41352799960306	-2.91977531327378	0
1	12.94105	0.211719317961972	0.0109250082823472	-3494443	-1.61833702546065	-0.480986007100284	-1.13735101836036	0
1	12.94105	0.105426166749541	0.0109250082823472	-7938807	-2.21222213129384	-2.55732134558779	0.345099214293957	0
1	12.94105	0.13245952698145	0.0109250082823472	9510858	-2.01743925587613	-2.99838756131673	0.980948305440604	0
1	12.94105	0.094266897143642	0.0109250082823472	6294139	-2.30718943750531	-1.97768710370257	-0.329502333802749	0
1	12.94105	0.101381126308748	0.0109250082823472	-12327047	-2.24548438426194	-3.6054776973838	1.35999331312187	0
1	12.94105	0.14597668860268	0.0109250082823472	-9467204	-1.93438499898638	-2.98730602723423	1.05292102824785	0
1	12.94105	0.352587632624014	0.0109250082823472	-2168963	-1.19904365455145	0.730309452805502	-1.92935310735696	0
3	12.94105	2.9288501097481	0.0109250082823472	-365604	-0.613501986133663	4.06242391337521	-4.67592589950887	0.294726357043205
1	12.94105	0.427675465331762	0.0109250082823472	3174444	-1.0481480407648	-0.23591514647053	-0.812232894294268	0
3	12.94105	3.88702144248475	0.0109250082823472	11602	-0.345770646312346	4.38114963608607	-4.72692028239841	0.345720739932742
1	12.94105	0.674088463415955	0.0109250082823472	947668	-0.718896880757015	2.69279868884506	-3.41169556960208	0
1	12.94105	0.291326554964435	0.0109250082823472	-873573	-1.3530297122828	2.86096237000021	-4.21399208228301	0
1	12.94105	1.61412727295223	0.0109250082823472	595985	-0.243464962567267	3.53576047971515	-3.77922544228242	0
9	12.94105	6.27137790084937	0.0109250082823472	96642	-1.52764978731083	4.36925586010606	-5.89690564741689	1.51570610495122
1	12.94105	0.306420819052848	0.0109250082823472	1524499	-1.31186945978521	1.60354756007387	-2.91541701985907	0
1	12.94105	0.0784177743096321	0.0109250082823472	8937977	-2.46214921966904	-2.84802238501952	0.385873165350484	0
1	12.94105	0.147129445199875	0.0109250082823472	-3243344	-1.92766382235311	-0.290684704414058	-1.63697911793905	0
1	12.94105	0.681367026056909	0.0109250082823472	1352152	-0.711670993999164	1.89135713395065	-2.60302812794982	0
1	12.94105	0.348729968704392	0.0109250082823472	3567020	-1.2078004347285	-0.53346465302711	-0.674335781701391	0
1	12.94105	0.083434883846736	0.0109250082823472	-21328862	-2.41015860499016	-4.69109063599614	2.28093203100598	0
1	12.94105	0.228005267643357	0.0109250082823472	7887304	-1.55606162738286	-2.5412373628661	0.985175735483233	0
1	12.94105	0.0289455034075993	0.0109250082823472	-29288426	-3.24278228617529	-5.12312653663402	1.88034425045873	0
1	12.94105	0.0694646608187063	0.0109250082823472	19165903	-2.56301709498561	-4.50901666807739	1.94599957309178	0
1	12.94105	0.562272625035542	0.0109250082823472	-2007071	-0.84502306968669	0.924943676786059	-1.76996674647275	0
1	12.94105	0.113301230498155	0.0109250082823472	-4905585	-2.15085695594079	-1.34625994995601	-0.804597005984788	0
1	12.94105	0.0289704989327815	0.0109250082823472	-27560113	-3.24216884368377	-5.05320071175654	1.81103186807277	0
1	12.94105	0.0204474523263318	0.0109250082823472	-19779884	-3.477976515684	-4.56448559923995	1.08650908355595	0
1	12.94105	0.0221951766045638	0.0109250082823472	-8144144	-3.42469148757547	-2.62031083071486	-0.804380656860606	0
1	12.94105	0.399710477905138	0.0109250082823472	-1489873	-1.10037124548719	1.65914553742493	-2.75951678291212	0
1	12.94105	0.110367941495882	0.0109250082823472	-7441625	-2.1732165801592	-2.39701103491886	0.223794454759663	0
1	12.94105	0.748719272944027	0.0109250082823472	-444427	-0.649500639515774	3.89746102808591	-4.54696166760168	0.165762125136014
1	12.94105	0.936764890420329	0.0109250082823472	-1491856	-0.511461775412624	1.65593252096323	-2.16739429637586	0
1	12.94105	0.0627559778773253	0.0109250082823472	-12993429	-2.64661053274731	-3.72341679279657	1.07680626004926	0
1	12.94105	0.123162206028844	0.0109250082823472	-5921305	-2.07962751027175	-1.82363254310378	-0.255994967167973	0
1	12.94105	0.603945284818619	0.0109250082823472	-1510584	-0.794411193224275	1.62576221851476	-2.42017341173903	0
1	12.94105	2.15400454865346	0.0109250082823472	-35991	-0.144887859289225	4.38026664763501	-4.52515450692424	0.143954964458569
1	12.94105	0.0507379698657661	0.0109250082823472	-11974749	-2.81830564978282	-3.53963970431183	0.721334054529014	0
3	12.94105	0.471735062297753	0.0109250082823472	1503350	-4.1977079102312	1.63737878059709	-5.83508669082829	1.45388714836262
1	12.94105	0.0803024469781055	0.0109250082823472	-5619066	-2.44226771560476	-1.69107644846894	-0.751191267135825	0
1	12.94105	0.159522388728378	0.0109250082823472	2823359	-1.85860607033962	0.0626783975454757	-1.92128446788509	0
1	12.94105	0.648938394003844	0.0109250082823472	-1373063	-0.744705904227853	1.85490769823601	-2.59961360246386	0
1	12.94105	0.723702764985883	0.0109250082823472	1830693	-0.671650548656916	1.15418295501898	-1.8258335036759	0
1	12.94105	0.275138323666422	0.0109250082823472	2307328	-1.39992563773777	0.574453215134758	-1.97437885287253	0
1	12.94105	0.204457205832015	0.0109250082823472	6333499	-1.64777792753056	-1.99338502006721	0.34560709253665	0
1	12.94105	0.0771825349961991	0.0109250082823472	14340759	-2.47541988382443	-3.93818951003392	1.46276962620949	0
8	12.94105	5.84187870948292	0.0109250082823472	-238565	-1.34478928033952	4.26392211047751	-5.60871139081703	1.22751184835136
1	12.94105	0.0367331189371298	0.0109250082823472	-13398967	-3.06850315443729	-3.79123778939822	0.722734634960931	0
2	12.94105	2.39134848524331	0.0109250082823472	-257930	-0.406309720389525	4.23946637470732	-4.64577609509684	0.264576552631169
1	12.94105	0.6500685577794	0.0109250082823472	1938198	-0.743517218128817	1.01218420218986	-1.75570142031867	0
1	12.94105	0.120014782715968	0.0109250082823472	5648534	-2.10173570420403	-1.70432439606324	-0.397411308140789	0
1	12.94105	0.367243633566109	0.0109250082823472	-3727616	-1.16676638538766	-0.645901629823484	-0.520864755564171	0
1	12.94105	0.261808675739767	0.0109250082823472	-2840951	-1.4409088124039	0.0468729540042361	-1.48778176640813	0
8	12.94105	4.63990040254865	0.0109250082823472	-217144	-2.0385391437455	4.28811790686145	-6.32665705060695	1.94545750814128
1	12.94105	0.0298412868147561	0.0109250082823472	18381007	-3.22103952691375	-4.43326983821474	1.212230311301	0
1	12.94105	0.120563830564927	0.0109250082823472	-3522617	-2.09783831938244	-0.501485612073838	-1.5963527073086	0
1	12.94105	0.65041883908531	0.0109250082823472	1027153	-0.74314936453272	2.51986158239768	-3.2630109469304	0
1	12.94105	0.0554474177640106	0.0109250082823472	-11097088	-2.74720385455915	-3.36411314567009	0.61690929111094	0
1	12.94105	0.212797825930112	0.0109250082823472	-4596715	-1.61405663538366	-1.18065083772167	-0.433405797661986	0
4	12.94105	4.36357560637421	0.0109250082823472	316541	-0.508491405181396	4.15118639377686	-4.65967779895826	0.278478256492591
1	12.94105	0.232247380614356	0.0109250082823472	-4029432	-1.54062504375858	-0.844670666219772	-0.695954377538804	0
1	12.94105	0.43083323258802	0.0109250082823472	-3015012	-1.04251106107008	-0.104554507708871	-0.937956553361212	0
1	12.94105	0.386781404118606	0.0109250082823472	-3876105	-1.12601767656566	-0.745633718205402	-0.380383958360261	0
1	12.94105	0.276365546107579	0.0109250082823472	3753654	-1.39626373437263	-0.663674372606748	-0.732589361765882	0
1	12.94105	0.478819547004559	0.0109250082823472	926375	-0.962606242921259	2.74044884213834	-3.7030550850596	0
1	12.94105	0.177950838225527	0.0109250082823472	5756273	-1.76546979927428	-1.75215420261917	-0.0133155966551119	0
1	12.94105	0.180986572199996	0.0109250082823472	-362185	-1.75109047043457	4.06899984814911	-5.82009031858367	1.438890776118
1	12.94105	0.0215075489631235	0.0109250082823472	27478327	-3.44530668506908	-5.04962692799875	1.60432024292968	0
1	12.94105	0.00828103757800553	0.0109250082823472	-11787712	-3.96225439826419	-3.5036477321183	-0.458606666145881	0
1	12.94105	0.0126435369007945	0.0109250082823472	30808001	-3.75986226718695	-5.17666922709791	1.41680695991096	0
1	12.94105	0.0402308352027599	0.0109250082823472	14741844	-2.99953714532808	-3.99661679981308	0.997079654485	0
1	12.94105	0.563159717712949	0.0109250082823472	2651385	-0.843895190831657	0.222433787760922	-1.06632897859258	0
1	12.94105	0.355222559112612	0.0109250082823472	1911096	-1.19312634668023	1.04729432945978	-2.24042067614002	0
1	12.94105	0.35627347341886	0.0109250082823472	2977167	-1.19078055274726	-0.0723716790633997	-1.11840887368386	0
2	12.94105	1.22188230581205	0.0109250082823472	-957496	-1.06326597739805	2.67099250483307	-3.73425848223112	0
1	12.94105	0.498387746490272	0.0109250082823472	-3277102	-0.932821104537106	-0.317101474103572	-0.615719630433534	0
1	12.94105	1.65497538324301	0.0109250082823472	-628285	-0.233694464910156	3.45558915988318	-3.68928362479333	0
1	12.94105	0.008870276599806	0.0109250082823472	-53920730	-3.93234482188802	-5.53473774558521	1.60239292369719	0
1	12.94105	1.29463015070766	0.0109250082823472	153272	-0.339668707017468	4.34234747783963	-4.68201618485709	0.300816642391425
1	12.94105	0.0454098594007034	0.0109250082823472	16090896	-2.90584938766997	-4.17681304805236	1.27096366038239	0
1	12.94105	0.0482187938954095	0.0109250082823472	-22813277	-2.85868153582877	-4.79658093784552	1.93789940201675	0
2	12.94105	0.825410602626062	0.0109250082823472	1357867	-1.58004477984548	1.88135148094613	-3.46139626079161	0
1	12.94105	0.102855281269312	0.0109250082823472	10463647	-2.23321720815563	-3.22618989456292	0.992972686407293	0
1	12.94105	0.0282751722363319	0.0109250082823472	-21232167	-3.25938182725099	-4.68370776053766	1.42432593328667	0
1	12.94105	0.124079466065185	0.0109250082823472	5163863	-2.0732891125939	-1.47673427096464	-0.596554841629264	0
1	12.94105	0.0394996165867936	0.0109250082823472	15113868	-3.01354594738456	-4.04874462624906	1.03519867886449	0
1	12.94105	0.419011943397442	0.0109250082823472	-2946435	-1.06387608749727	-0.0459414386657482	-1.01793464883152	0
1	12.94105	0.0200301939497697	0.0109250082823472	-27269059	-3.49114455929696	-5.04036635643012	1.54922179713316	0
1	12.94105	4.47077850022442	0.0109250082823472	358772	-0.021485047618281	4.07550918019111	-4.09699422780939	0
1	12.94105	0.0335065653654796	0.0109250082823472	-22854238	-3.1368920448435	-4.79929401932163	1.66240197447813	0
1	12.94105	0.0237721572738913	0.0109250082823472	-44890234	-3.37901356763214	-5.45753448451955	2.07852091688741	0
1	12.94105	0.0981927028674649	0.0270304531116418	-11784028	-2.14239905365273	-3.50293138472829	1.36053233107556	0
1	12.94105	0.0223302218021214	0.0109250082823472	-25924150	-3.42069402855225	-4.97664124773211	1.55594721917986	0
