N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.157795888695455	0.00408056356597343	-3347045	-1.90876305396494	-0.0579345500583344	-1.85082850390661	0
1	8.799206	1.82231531638351	0.00408056356597343	-728142	-0.210828343327268	3.52143379168467	-3.73226213501194	0
1	8.799206	0.262926216285729	0.00408056356597343	-1672947	-1.46370541773967	1.68976871428205	-3.15347413202173	0
1	8.799206	0.993231367569813	0.00408056356597343	655270	-0.492041227357998	3.70156712670558	-4.19360835406357	0
1	8.799206	0.280523926162699	0.00408056356597343	-819950	-1.40900305153597	3.29967613719698	-4.70867918873296	0.0144259009490737
1	8.799206	0.0132719998281159	0.00408056356597343	28431945	-4.06325018825936	-4.77671512511958	0.713464936860221	0
1	8.799206	0.0656661801653511	0.00408056356597343	-10359261	-2.70093654825069	-2.8894214073266	0.188484859075911	0
1	8.799206	0.0281425263831286	0.00408056356597343	17946554	-3.45251259683795	-4.07579993939439	0.623287342556436	0
1	8.799206	0.0241711945973266	0.00408056356597343	16188383	-3.58184936644618	-3.87587459797653	0.294025231530351	0
2	8.799206	3.37658915632226	0.00408056356597343	-72942	-0.219229772797447	4.68846711974378	-4.90769689254123	0.213443604757347
1	8.799206	0.634060510278813	0.00408056356597343	-962766	-0.776351010130668	2.97240222919869	-3.74875323932935	0
1	8.799206	0.0259653266209571	0.00408056356597343	9591824	-3.52126906485152	-2.7057294084687	-0.815539656382823	0
1	8.799206	0.197624663038929	0.00408056356597343	5645024	-1.70994881897874	-1.38969644271731	-0.320252376261427	0
1	8.799206	0.0813402747367355	0.00408056356597343	6648855	-2.50677132073413	-1.80247999020491	-0.704291330529217	0
2	8.799206	0.524158662539645	0.00408056356597343	2532827	-2.27410599829836	0.651569938365066	-2.92567593666343	0
1	8.799206	0.100983358322946	0.00408056356597343	4320388	-2.31046442922241	-0.709527449390107	-1.60093697983231	0
4	8.799206	1.81089770739234	0.00408056356597343	-246390	-2.05649284655202	4.56738642709912	-6.62387927365115	1.92962598586726
1	8.799206	0.625863887253949	0.00408056356597343	1088296	-0.78540258379284	2.70520375916371	-3.49060634295655	0
1	8.799206	0.0021097931977252	0.00408056356597343	-64457513	-5.08789686740928	-5.27184751083136	0.183950643422085	0
1	8.799206	0.0163046266890441	0.00408056356597343	22767986	-3.90385475793599	-4.4805155325815	0.57666077464551	0
1	8.799206	0.0168348895172962	0.00408056356597343	-41282683	-3.87846779231146	-5.09796248278047	1.21949469046901	0
1	8.799206	0.0122347476124309	0.00943921672089819	27034154	-3.84284887227876	-4.71671498318653	0.87386611090777	0
1	8.799206	0.212169239835164	0.00943921672089819	3874501	-1.62581478328702	-0.431523247844479	-1.19429153544254	0
1	8.799206	0.404244552660598	0.00408056356597343	-1158453	-1.11102846611342	2.56426629905186	-3.67529476516528	0
1	8.799206	0.0144230264286491	0.00408056356597343	9574304	-3.99966048897731	-2.70133330580927	-1.29832718316804	0
1	8.799206	0.0199755288056602	0.00408056356597343	-22579418	-3.74030120829836	-4.46784237343421	0.727541165135853	0
5	8.799206	3.25141687619202	0.00408056356597343	114214	-1.39760840344636	4.67591188991161	-6.07352029335798	1.3792670055741
1	8.799206	0.123912553444083	0.00408056356597343	7325167	-2.12544606742871	-2.04470380333725	-0.0807422640914646	0
1	8.799206	0.0290904700111975	0.00408056356597343	6643132	-3.42404160851421	-1.80031876223112	-1.62372284628309	0
10	8.799206	3.64707730433934	0.00408056356597343	-97227	-4.12594478564913	4.68212281433092	-8.80806759998005	4.11381431219617
1	8.799206	0.720179337920765	0.00408056356597343	-1336492	-0.690000829428266	2.23199921153229	-2.92200004096056	0
2	8.799206	2.69409502214935	0.00408056356597343	303014	-0.344166192091571	4.48643560590671	-4.83060179799828	0.136348510214396
1	8.799206	0.303576213993308	0.00408056356597343	-2137976	-1.34300816316559	1.07954582001981	-2.4225539831854	0
1	8.799206	0.0804345928936322	0.00408056356597343	7146585	-2.51693716719522	-1.98316993300928	-0.533767234185945	0
1	8.799206	0.0173732992937757	0.00408056356597343	-20351553	-3.85334849084505	-4.30029052872451	0.446942037879459	0
1	8.799206	0.0109439219624566	0.00408056356597343	19761193	-4.20602618664136	-4.2497899474838	0.043763760842439	0
1	8.799206	0.0450126587400241	0.00408056356597343	17428055	-3.0407635194119	-4.02032176959554	0.979558250183636	0
15	8.799206	7.94332299632818	0.00408056356597343	-45202	-2.79705986295886	4.69257186294437	-7.48963172590322	2.79537843811934
1	8.799206	0.0141297204298671	0.00408056356597343	-41095929	-4.01547697711866	-5.09521405675594	1.07973707963728	0
1	8.799206	0.429263865075138	0.00408056356597343	1532290	-1.06405473841656	1.90423764271653	-2.96829238113308	0
1	8.799206	0.00552659129769219	0.00408056356597343	-70246262	-4.65022661970812	-5.28948789624895	0.639261276540834	0
2	8.799206	1.18022074645219	0.00408056356597343	408440	-1.11715039085953	4.28875356355527	-5.4059039544148	0.711650666630913
1	8.799206	0.0169753167345857	0.00408056356597343	13067215	-3.87185368952373	-3.42291792858435	-0.44893576093938	0
1	8.799206	0.0449508508668858	0.00408056356597343	-9230341	-3.04198933339728	-2.61306291493165	-0.428926418465632	0
1	8.799206	0.239935176985698	0.00408056356597343	-2085368	-1.54176356036478	1.14211126449177	-2.68387482485655	0
1	8.799206	0.0346428128964336	0.00408056356597343	-14856848	-3.27233525705156	-3.69988526178873	0.427550004737177	0
1	8.799206	0.195416755375232	0.00408056356597343	2293771	-1.7197881031793	0.90238218038256	-2.62217028356186	0
1	8.799206	0.501992822813015	0.00408056356597343	1758831	-0.944776084702344	1.5664100781579	-2.51118616286025	0
2	8.799206	0.738792115967284	0.00408056356597343	1021233	-1.74784094448681	2.84552571283465	-4.59336665732147	0
1	8.799206	0.0067375816711185	0.00408056356597343	-46383493	-4.53217169787079	-5.16058078267506	0.62840908480427	0
2	8.799206	1.70544139839151	0.00408056356597343	35147	-0.712733219009385	4.69337591278537	-5.40610913179476	0.711855844010878
1	8.799206	0.762172340133606	0.00408056356597343	-1608751	-0.652944407241117	1.7856492787565	-2.43859368599762	0
1	8.799206	0.120519071211297	0.00408056356597343	8660175	-2.15048792849845	-2.45799012004961	0.307502191551152	0
1	8.799206	0.0458391322874179	0.00408056356597343	9408082	-3.02452305158367	-2.65914820726043	-0.365374844323238	0
1	8.799206	4.87679129087029	0.00943921672089819	70819	-0.0206630914600567	4.68889162949741	-4.70955472095746	0.0153014331735806
2	8.799206	1.21092302908205	0.00408056356597343	-329792	-1.08609643386118	4.44150431491263	-5.52760074877381	0.833347460989928
1	8.799206	0.333155148022433	0.00943921672089819	-2635259	-1.25283801484871	0.550979113937389	-1.8038171287861	0
1	8.799206	0.26890564485508	0.00408056356597343	1054621	-1.44466306392807	2.77497237763353	-4.21963544156159	0
1	8.799206	0.00410860560508183	0.00408056356597343	61675865	-4.80915124451036	-5.26130627201244	0.452155027502087	0
1	8.799206	0.213422889898222	0.00408056356597343	2690082	-1.64287418124001	0.498681442520938	-2.14155562376095	0
1	8.799206	0.0177057119094038	0.00408056356597343	-24868404	-3.83815646505713	-4.60800040376325	0.769843938706116	0
1	8.799206	0.0344287958810402	0.00408056356597343	-10589095	-3.27775951138162	-2.9412561519669	-0.336503359414722	0
1	8.799206	1.04871830939026	0.00408056356597343	-389985	-0.461676230507506	4.32705731449294	-4.78873354500044	0.0944802572165599
1	8.799206	0.0214144864170109	0.00408056356597343	-20150358	-3.68299940152559	-4.28339129106448	0.600391889538891	0
1	8.799206	0.0145510739007972	0.00408056356597343	26647626	-3.99283481727837	-4.69879780686852	0.705962989590147	0
1	8.799206	0.565730128925661	0.00408056356597343	1220535	-0.85704386962409	2.44438836726833	-3.30143223689242	0
1	8.799206	0.489545787983725	0.00408056356597343	-602405	-0.963587390032697	3.83290493471624	-4.79649232474894	0.102239036965054
6	8.799206	5.25203221928591	0.00408056356597343	-116179	-0.875950392170373	4.67509228419855	-5.55104267636892	0.85678938858504
1	8.799206	0.24145257102685	0.00408056356597343	2433213	-1.53635747120403	0.753214942506046	-2.28957241371008	0
1	8.799206	0.0207701223680581	0.00408056356597343	22822539	-3.70824271435508	-4.48414155136791	0.77589883701283	0
4	8.799206	1.81176948871383	0.00408056356597343	117664	-2.05536408639932	4.67445856838207	-6.72982265478139	2.03556936699751
1	8.799206	0.0284302153697108	0.00408056356597343	-24204367	-3.44378283408061	-4.57026662914008	1.12648379505946	0
1	8.799206	0.0986546495604801	0.00408056356597343	13423809	-2.33161608065249	-3.48224607040046	1.15062998974797	0
1	8.799206	0.00920280278956769	0.00408056356597343	50566940	-4.32823671343183	-5.19805654814459	0.869819834712758	0
1	8.799206	0.0118312568960183	0.00408056356597343	-42997627	-4.1491339787811	-5.12155145451671	0.972417475735601	0
1	8.799206	0.0667823183251742	0.00408056356597343	-8563554	-2.68567076642745	-2.43055335772097	-0.255117408706473	0
1	8.799206	0.0565222792317131	0.00408056356597343	11244135	-2.8364596178216	-3.08167735223725	0.245217734415654	0
1	8.799206	0.633106547604705	0.00408056356597343	1510453	-0.777396326808717	1.9390259131686	-2.71642223997732	0
1	8.799206	0.0879887906139261	0.00408056356597343	4913265	-2.43543738001398	-1.0371867861382	-1.39825059387578	0
1	8.799206	1.64743717307312	0.00408056356597343	-217637	-0.248442856942921	4.60064883429111	-4.84909169123404	0.154838403450153
1	8.799206	0.0230147557781182	0.00408056356597343	-18000433	-3.62300590436974	-4.08140862545147	0.458402721081732	0
1	8.799206	0.0237874350243032	0.00408056356597343	24676051	-3.59531426930838	-4.59729926333564	1.00198499402725	0
1	8.799206	0.0987846118730234	0.00408056356597343	3368793	-2.33042232880406	-0.0744630057757156	-2.25595932302834	0
1	8.799206	0.406845878210379	0.00408056356597343	691036	-1.10598088566859	3.61286564043653	-4.71884652610512	0.0245932383212404
1	8.799206	0.433539196926649	0.00408056356597343	1486964	-1.05636438984849	1.97691911964439	-3.03328350949287	0
1	8.799206	0.00354005319254685	0.00408056356597343	29387077	-4.88079893054409	-4.81376103696239	-0.0670378935817002	0
1	8.799206	0.0984930610783895	0.00408056356597343	-4414722	-2.3331025595263	-0.764616284553034	-1.56848627497326	0
1	8.799206	0.01943216256054	0.00408056356597343	30697672	-3.76284776749361	-4.85995374402844	1.09710597653483	0
1	8.799206	0.0509140243540855	0.00408056356597343	-12036555	-2.93049080043935	-3.23831889053515	0.307828090095795	0
1	8.799206	0.233854661508011	0.00408056356597343	-3128093	-1.56381664143568	0.11464705303321	-1.67846369446889	0
1	8.799206	0.538284961155448	0.00408056356597343	670497	-0.893168327419471	3.66375672084995	-4.55692504826942	0
1	8.799206	0.387536437015571	0.00408056356597343	1541619	-1.14441837154022	1.88950283334383	-3.03392120488405	0
1	8.799206	0.020475425413794	0.00408056356597343	39507312	-3.72000963798104	-5.07025657482275	1.35024693684171	0
1	8.799206	0.0112513146935787	0.00408056356597343	36915342	-4.18594252047133	-5.02262539145845	0.836682870987126	0
1	8.799206	0.018610292543393	0.00408056356597343	13857280	-3.79797391572541	-3.55147058517778	-0.246503330547637	0
2	8.799206	1.48716749027065	0.00408056356597343	618428	-0.852640304422974	3.79313639022585	-4.64577669464882	0
1	8.799206	0.0245982567137565	0.00408056356597343	-23292131	-3.56708182330534	-4.5146231749429	0.947541351637557	0
1	8.799206	0.0286436924944682	0.00408056356597343	-14391454	-3.43735567437039	-3.63265206344919	0.195296389078806	0
1	8.799206	1.81563777432361	0.00408056356597343	-260930	-0.212131536744224	4.54851533271035	-4.76064686945457	0.0663935816706918
1	8.799206	0.0575073120268963	0.00408056356597343	8085239	-2.82087619942616	-2.28937022435121	-0.53150597507495	0
1	8.799206	0.0551967010983257	0.00408056356597343	-2704524	-2.8578489508044	0.485076342593302	-3.34292529339771	0
1	8.799206	0.0665747848557867	0.00943921672089819	-10248660	-2.617782336364	-2.86397544772049	0.246193111356494	0
1	8.799206	0.00466642969488957	0.00408056356597343	-53593672	-4.74355637731647	-5.21958751334808	0.476031136031615	0
1	8.799206	0.392555343217865	0.00408056356597343	-1862553	-1.13420783484751	1.4243827877718	-2.55859062261931	0
1	8.799206	0.549494718275165	0.00408056356597343	1222203	-0.878129564621676	2.4412284881717	-3.31935805279338	0
1	8.799206	0.0544023628441356	0.00408056356597343	-13685047	-2.87090439308498	-3.52433530779811	0.653430914713128	0
1	8.799206	0.0765059353712737	0.00408056356597343	1579689	-2.56239556378676	1.83014535579962	-4.39254091958638	0
1	8.799206	0.00816324680061901	0.00408056356597343	28164283	-4.40915764170958	-4.76577895994603	0.356621318236454	0
1	8.799206	0.130613612700443	0.00408056356597343	5255541	-2.07802260109439	-1.2083829184581	-0.869639682636291	0
1	8.799206	0.0109507771974607	0.00408056356597343	39293864	-4.20557379507047	-5.06667515387641	0.861101358805934	0
1	8.799206	0.0057820240106057	0.00408056356597343	-17941150	-4.62412555763305	-4.07523580161818	-0.548889756014864	0
1	8.799206	0.011023213676052	0.00408056356597343	43435587	-4.20080623219392	-5.12712949984133	0.926323267647412	0
1	8.799206	0.0163805325731145	0.00408056356597343	36422989	-3.90017998188607	-5.01246564624146	1.11228566435539	0
1	8.799206	0.742363771048024	0.00408056356597343	-1453726	-0.670054563318532	2.03139756908423	-2.70145213240276	0
3	8.799206	1.01364872743156	0.00408056356597343	907503	-2.37401010515861	3.09619464076527	-5.47020474592388	0.77595145814
1	8.799206	0.258323764604211	0.00408056356597343	629533	-1.47869977814903	3.76554088261536	-5.24424066076439	0.549987372980512
1	8.799206	0.0298166731718514	0.00408056356597343	21281369	-3.40278553537782	-4.37441891909621	0.971633383718389	0
1	8.799206	2.74476340104568	0.00408056356597343	203801	-0.0957930078544405	4.61471066658878	-4.71050367444322	0.0162503866593386
3	8.799206	2.33745648768992	0.00408056356597343	249355	-0.906748585875853	4.56364884437439	-5.47039743025024	0.776144142466361
1	8.799206	0.904752592930389	0.00408056356597343	1415162	-0.546338184622105	2.09590147785904	-2.64223966248114	0
1	8.799206	0.144804867658344	0.00408056356597343	-2140913	-1.98547026566617	1.07609539817475	-3.06156566384091	0
4	8.799206	3.51930111685865	0.00408056356597343	-255186	-0.800638643832045	4.55613275694967	-5.35677140078171	0.662518112997827
1	8.799206	0.770165676125079	0.00408056356597343	-850220	-0.64621833761295	3.22835137229422	-3.87456970990717	0
1	8.799206	0.251290205613583	0.00408056356597343	3491356	-1.50220708714436	-0.16567615405638	-1.33653093308798	0
1	8.799206	0.0133132861686396	0.00408056356597343	33774252	-4.06089651581806	-4.95055589919835	0.889659383380288	0
1	8.799206	0.346967085521653	0.00408056356597343	1066544	-1.23325904320673	2.75011092065372	-3.98336996386045	0
1	8.799206	0.240188017416689	0.00408056356597343	-3153324	-1.54086010392682	0.0941620968912442	-1.63502220081807	0
1	8.799206	0.26144834143298	0.00408056356597343	518690	-1.46848762324552	4.03785364245119	-5.50634126569671	0.812087977912831
1	8.799206	0.104846566451799	0.00408056356597343	-8601365	-2.27644677028721	-2.44133200798238	0.164885237695166	0
1	8.799206	0.0329937583389343	0.00408056356597343	-16052916	-3.31494560213009	-3.85900789184247	0.544062289712382	0
1	8.799206	0.0624881999433605	0.00408056356597343	-6876218	-2.74583332578051	-1.88676505727324	-0.859068268507265	0
1	8.799206	0.163215629658986	0.00408056356597343	4354699	-1.8787227965523	-0.729704142275009	-1.14901865427729	0
1	8.799206	0.0247621765037211	0.00408056356597343	-16919284	-3.56147283238297	-3.96313027742958	0.401657445046618	0
7	8.799206	6.2578058841919	0.00408056356597343	41669	-0.862600948826232	4.69289085663396	-5.55549180546019	0.861238517676309
1	8.799206	0.0303750360253952	0.00408056356597343	-33396177	-3.38675534290083	-4.9406073268669	1.55385198396607	0
1	8.799206	0.00757833111463109	0.00408056356597343	40373579	-4.45778784154952	-5.08422525185383	0.626437410304315	0
1	8.799206	0.199308905350822	0.00943921672089819	4277297	-1.67882241900129	-0.683956478490256	-0.994865940511031	0
1	8.799206	0.0316248981324497	0.00408056356597343	16135082	-3.35181216354674	-3.86926489464226	0.517452731095526	0
1	8.799206	0.0109611123062787	0.00408056356597343	-25657492	-4.20489215234912	-4.65003393813135	0.445141785782228	0
1	8.799206	0.0117280223362592	0.00408056356597343	23201169	-4.1555861492631	-4.50881958711351	0.353233437850411	0
1	8.799206	1.79009673658111	0.00408056356597343	-688916	-0.2172071358005	3.61811100740278	-3.83531814320328	0
1	8.799206	0.611211605356881	0.00408056356597343	1440489	-0.801987773919079	2.05337932064413	-2.85536709456321	0
1	8.799206	0.0458805233725355	0.00408056356597343	11033152	-3.02371698533358	-3.03758727585598	0.0138702905224055	0
1	8.799206	0.248097313987905	0.00408056356597343	2666417	-1.51312395606546	0.521128715146288	-2.03425267121175	0
1	8.799206	0.10432002793741	0.00408056356597343	-5357613	-2.28100727219071	-1.25721489730146	-1.02379237488925	0
2	8.799206	1.18295538757524	0.00408056356597343	483493	-1.11433539714028	4.12122845809274	-5.23556385523302	0.541310567449133
2	8.799206	0.426468172265794	0.00408056356597343	-1488375	-2.61030008307747	1.9746288221089	-4.58492890518637	0
1	8.799206	0.20709544865616	0.00408056356597343	1927205	-1.66906364718782	1.33942482451469	-3.00848847170251	0
1	8.799206	0.335418461896358	0.00408056356597343	-2210462	-1.26082877363692	0.995657655200597	-2.25648642883752	0
1	8.799206	0.871023221245345	0.00408056356597343	-1098752	-0.569213746098361	2.68382283797144	-3.2530365840698	0
1	8.799206	0.0192733057886884	0.00408056356597343	-19103144	-3.76953921576672	-4.19011070916566	0.420571493398948	0
1	8.799206	0.00788482861884827	0.00408056356597343	31710745	-4.43200686269796	-4.8923482926239	0.460341429925943	0
1	8.799206	0.0696395206450903	0.00408056356597343	-15254346	-2.64770366468451	-3.75487619005342	1.10717252536891	0
1	8.799206	0.45739633960833	0.00408056356597343	927381	-1.01511013040786	3.05123889930077	-4.06634902970862	0
1	8.799206	0.00778262481370999	0.00408056356597343	39503586	-4.44052909144012	-5.07019454199083	0.629665450550715	0
1	8.799206	0.0741151193822509	0.00408056356597343	-10396161	-2.59120806220733	-2.89783762020292	0.306629557995582	0
1	8.799206	0.52985511248942	0.00408056356597343	-815417	-0.904747872020786	3.31044081644324	-4.21518868846402	0
1	8.799206	0.37627214781774	0.00408056356597343	-1908501	-1.16792724279608	1.36373362568674	-2.53166086848282	0
1	8.799206	0.0131282554958296	0.00408056356597343	-12319219	-4.07148918023624	-3.29098808482671	-0.780501095409524	0
1	8.799206	0.054366227002421	0.00408056356597343	16585314	-2.87150265561646	-3.92402944786993	1.05252679225347	0
1	8.799206	0.0168058892188644	0.00408056356597343	24052452	-3.87983929865491	-4.56131429482946	0.681474996174549	0
1	8.799206	0.0256714359664703	0.00408056356597343	-17333067	-3.53093647412138	-4.00985583245608	0.478919358334696	0
1	8.799206	0.0352006740752403	0.00408056356597343	19947432	-3.2583390022707	-4.26602262236657	1.00768362009587	0
1	8.799206	0.110723022837789	0.00408056356597343	5743263	-2.22708218476985	-1.43337464373044	-0.793707541039408	0
1	8.799206	0.0192003864027951	0.00408056356597343	-26786696	-3.77262622069467	-4.70531401251114	0.932687791816467	0
1	8.799206	0.0431362048258649	0.00408056356597343	13064328	-3.07870391266187	-3.42242852392854	0.343724611266667	0
1	8.799206	0.0775727367698729	0.00408056356597343	-7581929	-2.54982613731428	-2.13036473802206	-0.419461399292221	0
1	8.799206	0.808624352202147	0.00408056356597343	-1002300	-0.615206687096723	2.88614730669121	-3.50135399378794	0
16	8.799206	8.54434651711805	0.00408056356597343	-28453	-2.81017265457561	4.69374525375132	-7.50391790832693	2.80966462054304
1	8.799206	0.0109451986701975	0.00408056356597343	-26595488	-4.20594191820478	-4.69633435857401	0.490392440369231	0
1	8.799206	0.132296067450765	0.00408056356597343	4740997	-2.06651365559968	-0.946329695480344	-1.12018396011933	0
1	8.799206	0.889085653077649	0.00408056356597343	-1295969	-0.556801660008409	2.30457388766177	-2.86137554767018	0
1	8.799206	0.0272996348317365	0.00408056356597343	-11228949	-3.478553917735	-3.07853876530349	-0.400015152431508	0
1	8.799206	0.0176502705455279	0.00408056356597343	-34848991	-3.84067389304991	-4.97724616271664	1.13657226966673	0
1	8.799206	0.0260999644141892	0.00408056356597343	-27754169	-3.5168722788587	-4.74852603229172	1.23165375343302	0
1	8.799206	0.00504663412563439	0.00408056356597343	-52758555	-4.70121448277201	-5.21404192926916	0.51282744649715	0
1	8.799206	0.101900479176544	0.00408056356597343	6805335	-2.3022700889842	-1.86081313857018	-0.441456950414011	0
1	8.799206	0.263185273104444	0.00408056356597343	-2482422	-1.46287027962657	0.702514163161277	-2.16538444278784	0
1	8.799206	0.248712517133706	0.00408056356597343	2555669	-1.51100826790136	0.628803414002244	-2.1398116819036	0
1	8.799206	0.431183151520237	0.00408056356597343	1397175	-1.06059074215572	2.12647611847707	-3.18706686063279	0
1	8.799206	0.00623314565589349	0.00408056356597343	37555684	-4.57964657457003	-5.03527654356921	0.455629968999181	0
1	8.799206	0.00676454149504647	0.00408056356597343	51750603	-4.52969746394243	-5.20695974998905	0.677262286046619	0
1	8.799206	0.007716823712656	0.00408056356597343	45238764	-4.44605509512985	-5.14838597913052	0.702330884000678	0
1	8.799206	0.357808232221211	0.00408056356597343	-1362917	-1.2083489866192	2.18559144548705	-3.39394043210625	0
1	8.799206	0.251142611850883	0.00408056356597343	-351550	-1.50270828136316	4.40215179722783	-5.90486007859099	1.2106067908071
1	8.799206	2.67195450116594	0.00408056356597343	-224272	-0.101565258580363	4.59345616521091	-4.69502142379128	0.00076813600739456
1	8.799206	0.00957292246295755	0.00943921672089819	45821746	-3.97243974892461	-5.15471444394939	1.18227469502478	0
1	8.799206	0.0596608581972204	0.00408056356597343	-14492534	-2.78768631380988	-3.64752404605595	0.859837732246066	0
4	8.799206	4.02821261586394	0.00943921672089819	-462477	-0.622565697767205	4.16975467212334	-4.79232036989055	0.098067082106664
1	8.799206	0.364356303236053	0.00408056356597343	-1842473	-1.19373413226724	1.45131394791209	-2.64504808017933	0
1	8.799206	0.0162764888907462	0.00408056356597343	41022761	-3.90522048967777	-5.09412708023075	1.18890659055298	0
1	8.799206	1.46233556140362	0.00408056356597343	-112575	-0.297680773205493	4.67657912219506	-4.97425989540055	0.280006607616666
1	8.799206	0.0162427060020263	0.00408056356597343	-25735605	-3.90686274311945	-4.65403731524032	0.747174572120869	0
1	8.799206	0.132637368455622	0.00408056356597343	-2527665	-2.06419760673286	0.656742214940538	-2.7209398216734	0
1	8.799206	0.0148004400195259	0.00408056356597343	3372309	-3.97967714399549	-0.0771252290306954	-3.90255191496479	0
1	8.799206	0.106823322244004	0.00408056356597343	-3481906	-2.25953187654224	-0.158757353332382	-2.10077452320986	0
1	8.799206	0.658145505497532	0.00943921672089819	854761	-0.74468731105166	3.21773770879462	-3.96242501984628	0
1	8.799206	0.0656783966730261	0.00408056356597343	-13120842	-2.70076808868948	-3.43198190446428	0.731213815774806	0
1	8.799206	0.0660260219716117	0.00408056356597343	-6113054	-2.69598731185482	-1.59104729778088	-1.10494001407394	0
1	8.799206	0.0151068213547273	0.00408056356597343	26746477	-3.96374946377748	-4.70343765980218	0.739688196024701	0
1	8.799206	0.0174718157271712	0.00408056356597343	-35171153	-3.84882136072271	-4.98481305179759	1.13599169107489	0
1	8.799206	0.014512104581144	0.00408056356597343	27051043	-3.99490707744568	-4.71748417084391	0.722577093398229	0
1	8.799206	0.00609559006477622	0.00943921672089819	-41305510	-4.17256432584178	-5.09829588483271	0.925731558990932	0
1	8.799206	0.0141894107059211	0.00408056356597343	39885174	-4.01223742860748	-5.07645945823126	1.06422202962378	0
4	8.799206	2.62126305979311	0.00943921672089819	234403	-1.27608126174956	4.58191333467339	-5.85799459642295	1.16374130863906
1	8.799206	0.00701778287668224	0.00408056356597343	33683718	-4.50675384905225	-4.94820109061633	0.441447241564074	0
1	8.799206	0.0537078935153227	0.00408056356597343	5580558	-2.88246934710655	-1.3606011003912	-1.52186824671535	0
1	8.799206	0.0715256806053156	0.00408056356597343	-7475665	-2.62347019789706	-2.09530409056223	-0.528166107334833	0
1	8.799206	0.00644277291470412	0.00408056356597343	44552276	-4.55963989876183	-5.1406037919506	0.580963893188765	0
2	8.799206	1.77041892794283	0.00408056356597343	308736	-0.676822324175777	4.47717448518762	-5.1539968093634	0.459743521579514
1	8.799206	3.03367289096458	0.00408056356597343	91940	-0.076332031701702	4.68374781309656	-4.76007984479826	0.0658265570143746
1	8.799206	1.31784426958215	0.00408056356597343	-397026	-0.344857023188057	4.31260258801394	-4.657459611202	0
1	8.799206	0.373346229924577	0.00408056356597343	2074772	-1.17417246403367	1.15489041396761	-2.32906287800128	0
1	8.799206	0.024587033878705	0.00408056356597343	-15170425	-3.56746703579034	-3.7434472598723	0.175980224081965	0
1	8.799206	0.864556067707002	0.00408056356597343	-744808	-0.573751646231793	3.48065066665267	-4.05440231288446	0
1	8.799206	0.00637108389544113	0.00408056356597343	39667119	-4.56643638333388	-5.07290109092164	0.506464707587757	0
1	8.799206	0.0228510247275212	0.00408056356597343	22199871	-3.62897665819468	-4.44166423787074	0.812687579676051	0
1	8.799206	0.0308721449106844	0.00408056356597343	-4496040	-3.37270494763465	-0.811153638884935	-2.56155130874972	0
1	8.799206	0.028168060658072	0.00408056356597343	-15649279	-3.45173457104987	-3.80740079472583	0.355666223675964	0
1	8.799206	0.0211906740120426	0.00408056356597343	26878049	-3.69169329348824	-4.70955153928893	1.0178582458007	0
1	8.799206	1.31640245276857	0.00408056356597343	-387727	-0.345373902246402	4.33164975052183	-4.67702365276823	0
1	8.799206	0.0364007665292684	0.00408056356597343	12916878	-3.22890601486658	-3.39723434108221	0.168328326215625	0
7	8.799206	5.93933891585961	0.00943921672089819	-166900	-0.957827179530172	4.64605111258109	-5.60387829211126	0.909625004327379
1	8.799206	0.808660797356497	0.00943921672089819	1388185	-0.610646001451557	2.14187625980645	-2.752522261258	0
1	8.799206	0.0109080628103396	0.00408056356597343	54012026	-4.20839600591651	-5.22226188352181	1.0138658776053	0
1	8.799206	0.021587504659979	0.00408056356597343	25777728	-3.67633147144854	-4.65618473233508	0.979853260886546	0
2	8.799206	0.00946396433295457	0.00408056356597343	-34986863	-9.25273722119887	-4.98050805668141	-4.27222916451746	0
1	8.799206	0.134876738305335	0.00408056356597343	3575972	-2.04915414600347	-0.226810100418829	-1.82234404558464	0
1	8.799206	0.0246615954949866	0.00408056356597343	9972378	-3.56491065094361	-2.79893428853267	-0.765976362410937	0
2	8.799206	1.15944196761329	0.00408056356597343	-779988	-1.13886284489578	3.39527988589289	-4.53414273078867	0
1	8.799206	0.30807561402905	0.00408056356597343	-1195207	-1.33080169137746	2.49275883502113	-3.82356052639859	0
1	8.799206	0.761696629430362	0.00408056356597343	-590658	-0.653347874464108	3.86200073427673	-4.51534860874084	0
1	8.799206	0.0612780653692116	0.00408056356597343	9365623	-2.76351693995892	-2.64823230111305	-0.115284638845864	0
1	8.799206	0.0653782347542742	0.00408056356597343	-8657643	-2.70491607330854	-2.45727558002146	-0.247640493287084	0
1	8.799206	0.022812379229649	0.00408056356597343	-24479456	-3.63039131197908	-4.5861706565171	0.95577934453802	0
1	8.799206	0.0197107526448281	0.00408056356597343	-13027470	-3.7512227000854	-3.41616730234824	-0.335055397737157	0
1	8.799206	0.0342987938553826	0.00408056356597343	14378727	-3.28106946319115	-3.63076872196438	0.349699258773239	0
1	8.799206	0.0128663674130146	0.00408056356597343	-29242432	-4.08668002095818	-4.80834263552704	0.721662614568864	0
1	8.799206	0.128332573338637	0.00408056356597343	-8165834	-2.09387550570067	-2.31380695054229	0.219931444841619	0
1	8.799206	0.0101476531031716	0.00408056356597343	-32877281	-4.26004197325327	-4.92644928599983	0.666407312746552	0
1	8.799206	0.0203140206338947	0.00408056356597343	40140652	-3.72651517679958	-5.08055639077422	1.35404121397465	0
