Relative position	size nbinom	prob nbinom	max value	mean value
383000	65.130294233075	0.996552965476	1.400000000000	0.000291204280
384000	104.267422832055	0.997596950091	1.400000000000	0.000324227446
385000	79.945040648675	0.996955028737	1.400000000000	0.000315221128
386000	101.570093241596	0.997510184522	1.400000000000	0.000327229552
387000	92.135153034273	0.997758583920	1.400000000000	0.000267187432
388000	80.742534226508	0.997471787684	1.000000000000	0.000264185326
389000	97.101053401698	0.997866234387	1.000000000000	0.000267187432
390000	93.588881680899	0.997768583626	1.200000000000	0.000270189538
391000	119.112992445538	0.998277488753	1.000000000000	0.000267187432
392000	83.180673141602	0.997434440134	1.200000000000	0.000276193750
393000	92.270969571938	0.997836062365	1.200000000000	0.000261183220
394000	70.252047912906	0.997164300592	2.000000000000	0.000264185326
395000	100.916206235026	0.998183118949	1.400000000000	0.000237166372
396000	56.756448970250	0.997262202619	1.200000000000	0.000201141100
397000	103.559180590750	0.998325615257	1.400000000000	0.000222155842
398000	82.929864337245	0.998040848339	1.200000000000	0.000210147418
399000	88.096144444420	0.998498579097	0.800000000000	0.000171120041
400000	139.792315643451	0.999019435181	0.800000000000	0.000177124253
401000	70.619035777455	0.997969150358	1.000000000000	0.000186130571
402000	83.486881162742	0.998360041302	1.000000000000	0.000177124253
403000	74.162263305784	0.997903412833	0.800000000000	0.000201141100
404000	155.570479471913	0.998861897736	1.000000000000	0.000228160054
405000	97.758713362554	0.998098889899	1.000000000000	0.000240168478
406000	77.909174433040	0.997291012248	1.800000000000	0.000273191644
407000	70.081841609369	0.997022346227	2.200000000000	0.000270189538
408000	70.289030894041	0.996903492684	2.000000000000	0.000282197962
409000	95.556500926230	0.997790217292	2.000000000000	0.000273191644
410000	122.807141758994	0.998128297955	2.000000000000	0.000297208492
411000	72.682545508452	0.997253974254	1.400000000000	0.000255179008
412000	96.154297661467	0.997972497387	1.400000000000	0.000252176902
413000	70.811951535071	0.997477185744	2.000000000000	0.000231162160
414000	68.640349047849	0.997595052907	1.800000000000	0.000216151630
415000	64.848443973089	0.997781495836	1.200000000000	0.000186130571
416000	91.872000680991	0.998433212020	1.200000000000	0.000186130571
417000	85.391665534139	0.998341458680	1.000000000000	0.000183128465
418000	142.834599452006	0.999101928660	0.800000000000	0.000168117935
419000	111.237543251788	0.998747179894	1.200000000000	0.000180126359
420000	71.543683033431	0.997956420620	1.200000000000	0.000189132677
421000	67.274290337697	0.997653699455	1.600000000000	0.000204143206
422000	64.705995027380	0.997311685980	1.600000000000	0.000225157948
423000	101.434205484627	0.998031769527	1.400000000000	0.000258181114
424000	86.889493446039	0.997600073281	1.400000000000	0.000270189538
425000	122.557196728006	0.998314024248	1.200000000000	0.000267187432
426000	93.483885085263	0.997741316659	1.200000000000	0.000273191644
427000	84.930336242959	0.997433149990	1.200000000000	0.000282197962
428000	100.859430667462	0.997863168223	1.400000000000	0.000279195856
429000	78.275017393528	0.997082844309	1.200000000000	0.000294206386
430000	101.986903284809	0.997906534850	1.400000000000	0.000276193750
431000	70.287468861307	0.996997134263	1.800000000000	0.000273191644
432000	84.841830499044	0.997855862208	1.400000000000	0.000234164266
433000	79.861022088078	0.997733754394	1.400000000000	0.000234164266
434000	83.290300490706	0.998104938852	1.200000000000	0.000204143206
435000	75.026333069511	0.997834911529	0.800000000000	0.000210147418
436000	90.616420661957	0.998155261017	1.000000000000	0.000216151630
437000	98.178106096554	0.998272810314	1.000000000000	0.000222155842
438000	76.064351498450	0.998018599283	1.000000000000	0.000195136889
439000	77.557972858699	0.998204121542	1.000000000000	0.000180126359
440000	84.343196302209	0.998264498130	1.200000000000	0.000189132677
441000	70.480237483092	0.997902204548	0.800000000000	0.000189132677
442000	87.265382444166	0.998244213785	1.400000000000	0.000198138995
443000	108.392515295592	0.998432747334	1.400000000000	0.000222155842
444000	82.443622273366	0.997719903159	1.400000000000	0.000243170584
445000	70.933399279725	0.997396373546	1.400000000000	0.000243170584
446000	95.161892262226	0.998095770809	1.600000000000	0.000234164266
447000	124.614672839908	0.998565069417	1.200000000000	0.000231162160
448000	77.860490008359	0.997704488044	1.400000000000	0.000231162160
449000	65.217115835699	0.997403641809	1.400000000000	0.000219153736
450000	75.445932132698	0.998007293338	1.200000000000	0.000198138995
451000	95.181162634818	0.998473187366	1.000000000000	0.000186130571
452000	94.977236808895	0.998461455130	1.000000000000	0.000189132677
453000	71.519354123232	0.997988008873	1.000000000000	0.000186130571
454000	75.038048093362	0.998148510684	1.000000000000	0.000183128465
455000	66.094167095466	0.997699897371	1.000000000000	0.000198138995
456000	111.325708146664	0.998498182775	1.000000000000	0.000216151630
457000	102.171886886530	0.998454607629	1.000000000000	0.000204143206
458000	88.125308869888	0.998313915544	1.000000000000	0.000192134783
459000	70.605027521073	0.997930191387	0.800000000000	0.000189132677
460000	100.268739339170	0.998772290781	0.600000000000	0.000159111617
461000	74.543018827171	0.998473634038	0.800000000000	0.000147103193
462000	63.337319446090	0.998204073767	0.800000000000	0.000147103193
463000	117.089896011864	0.999027727546	0.800000000000	0.000147103193
464000	91.138003901288	0.998496746777	1.800000000000	0.000177124253
465000	92.914491189803	0.998350787907	1.800000000000	0.000198138995
466000	52.209334348546	0.997159438011	2.400000000000	0.000192134783
467000	77.918569531358	0.998034146232	2.800000000000	0.000198138995
468000	40.028010375624	0.996410794913	2.800000000000	0.000186130571
469000	52.807401795042	0.997408431862	1.400000000000	0.000177124253
470000	105.325058737937	0.998676526339	1.400000000000	0.000180126359
471000	97.395447231439	0.998474152554	1.000000000000	0.000192134783
472000	71.036732364957	0.998055374489	1.200000000000	0.000183128465
473000	58.839853998831	0.997768804625	1.200000000000	0.000174122147
474000	109.506948227434	0.998942877974	1.000000000000	0.000150105299
475000	73.687080792836	0.998676219719	0.600000000000	0.000126088451
476000	86.562200266338	0.998926533547	0.600000000000	0.000120084239
477000	78.601283549403	0.998670347780	0.600000000000	0.000135094769
478000	77.287682759273	0.998311780993	1.000000000000	0.000168117935
479000	80.196363250368	0.998336155363	0.800000000000	0.000174122147
480000	95.618679354949	0.998538823715	0.800000000000	0.000180126359
481000	71.324679124414	0.998079961192	1.000000000000	0.000177124253
482000	98.947326582471	0.998662082026	1.200000000000	0.000171120041
483000	98.312778915279	0.998677055532	1.000000000000	0.000168117935
484000	80.536358888257	0.998500685590	1.200000000000	0.000156109511
485000	75.299149742118	0.998174557637	1.200000000000	0.000177124253
486000	80.676043504302	0.998160484267	1.600000000000	0.000192134783
487000	65.456290718619	0.997731312445	1.600000000000	0.000192134783
488000	135.605664962437	0.998837097471	1.400000000000	0.000204143206
489000	78.041126983216	0.997890938542	1.600000000000	0.000213149524
490000	73.842941938827	0.998020155259	1.200000000000	0.000192134783
491000	135.330452041151	0.998884251454	1.000000000000	0.000195136889
492000	70.441325198247	0.997891524929	1.000000000000	0.000192134783
493000	93.145208276513	0.998579085962	1.200000000000	0.000171120041
494000	93.195291870240	0.998579645775	1.200000000000	0.000171120041
495000	66.167995861224	0.997615723218	1.200000000000	0.000204143206
496000	68.869469387443	0.998039511367	1.200000000000	0.000174122147
497000	61.393255588548	0.997958646123	1.400000000000	0.000162113723
498000	64.393702971434	0.998089554455	1.200000000000	0.000159111617
499000	64.222140571019	0.998102497389	1.000000000000	0.000157610564
500000	10.000000000000	1.000000000000	0.000000000000	0.000000000000
