Relative position	size nbinom	prob nbinom	max value	mean value
383000	137.806179513593	0.996214722211	1.400000000000	0.000447559931
384000	174.317679109688	0.996907646203	1.400000000000	0.000460940589
385000	131.773284544102	0.996128102734	1.400000000000	0.000437206520
386000	173.529243110869	0.997152961851	1.400000000000	0.000422916870
387000	140.792673236887	0.997068451675	1.400000000000	0.000353348083
388000	125.829932526726	0.996579884572	1.000000000000	0.000366420703
389000	177.772067270039	0.997736813266	1.000000000000	0.000353348083
390000	161.231277100726	0.997391130825	1.200000000000	0.000357318286
391000	197.334215886145	0.997857470876	1.000000000000	0.000361761132
392000	189.383734286119	0.997635908464	1.200000000000	0.000383076189
393000	140.337298132325	0.996830916246	1.200000000000	0.000380834105
394000	112.008487434332	0.996087601481	2.000000000000	0.000375581220
395000	94.651904712423	0.995657438419	1.400000000000	0.000354915268
396000	113.887391006274	0.996501145328	1.200000000000	0.000346610768
397000	161.819578279184	0.997412796109	1.400000000000	0.000360948186
398000	146.668398704502	0.997200801715	1.200000000000	0.000351479752
399000	139.904727669805	0.997279453566	0.800000000000	0.000324365599
400000	89.315156373497	0.996012430858	0.800000000000	0.000305224408
401000	132.185591468824	0.997331695625	1.000000000000	0.000302416048
402000	127.413761038413	0.996878607100	1.000000000000	0.000347324326
403000	141.278215130185	0.997457920614	0.800000000000	0.000309139334
404000	130.393551951753	0.997032168419	1.000000000000	0.000332682666
405000	124.345224793184	0.996534370929	1.000000000000	0.000369121592
406000	161.464826594302	0.997223519160	1.800000000000	0.000388385126
407000	151.841956033091	0.997117005962	2.200000000000	0.000374748446
408000	140.019131451055	0.996887794991	2.000000000000	0.000373199098
409000	114.406417516662	0.996135332925	2.000000000000	0.000378912318
410000	129.834994216438	0.996294235843	2.000000000000	0.000412223291
411000	128.775438204680	0.996444767098	1.400000000000	0.000392191692
412000	131.837523944624	0.996458407420	1.400000000000	0.000398343719
413000	121.642292342404	0.995932711512	2.000000000000	0.000424043313
414000	130.967090757015	0.996575804129	1.800000000000	0.000384117157
415000	177.099404781591	0.997882754644	1.200000000000	0.000320744293
416000	159.123558012896	0.997784600461	1.200000000000	0.000302416048
417000	108.547057923789	0.996981137686	1.000000000000	0.000281455214
418000	151.250504052290	0.997885908850	0.800000000000	0.000273149978
419000	252.653774666561	0.998563021786	1.200000000000	0.000310397703
420000	117.225009282962	0.996848620532	1.200000000000	0.000316331776
421000	88.790251084169	0.995480170806	1.600000000000	0.000341437473
422000	241.819820178272	0.998123835071	1.600000000000	0.000387997128
423000	141.137124075467	0.997037406718	1.400000000000	0.000358092960
424000	109.542489869036	0.996008193146	1.400000000000	0.000374748446
425000	118.579137137648	0.996352114367	1.200000000000	0.000370584574
426000	106.811273121449	0.995861242582	1.200000000000	0.000378912318
427000	181.814818739855	0.997484341543	1.200000000000	0.000391403933
428000	122.253742644689	0.996114832150	1.400000000000	0.000407098526
429000	113.600746313644	0.996094764378	1.200000000000	0.000389079911
430000	140.175769089011	0.996497074030	1.400000000000	0.000424489831
431000	148.334811837986	0.996403990145	1.800000000000	0.000456923677
432000	143.179951517365	0.996257029744	1.400000000000	0.000459174533
433000	139.359390567529	0.996387151507	1.400000000000	0.000429550369
434000	105.524391982081	0.995859782880	1.200000000000	0.000374479809
435000	127.226040430099	0.996952632970	0.800000000000	0.000331953099
436000	113.305563205253	0.996381990632	1.000000000000	0.000351192829
437000	139.944666555058	0.997005758797	1.000000000000	0.000360948186
438000	139.929618531830	0.997013773218	1.000000000000	0.000357958641
439000	150.986931690825	0.997081173207	1.000000000000	0.000379374970
440000	129.146237539091	0.996972764119	1.200000000000	0.000336102513
441000	128.557379354695	0.996946512582	0.800000000000	0.000336102513
442000	118.431531736791	0.996327671450	1.400000000000	0.000375581220
443000	103.698108664076	0.995669561620	1.400000000000	0.000382823833
444000	141.705164108142	0.996834484178	1.400000000000	0.000384117157
445000	106.173166712213	0.995781384184	1.400000000000	0.000384117157
446000	155.704271821663	0.997299920034	1.600000000000	0.000359893553
447000	132.758014847417	0.996699978272	1.200000000000	0.000375581220
448000	103.481364074096	0.996102785162	1.400000000000	0.000345930071
449000	134.527107746091	0.997008898731	1.400000000000	0.000346179660
450000	145.786574891644	0.997178499737	1.200000000000	0.000352107394
451000	115.342670971484	0.996654569138	1.000000000000	0.000330767552
452000	111.237221505492	0.996579268672	1.000000000000	0.000325917588
453000	154.372745080273	0.997496121994	1.000000000000	0.000330767552
454000	177.275364975160	0.997854001110	1.000000000000	0.000325432591
455000	136.471666827590	0.997163259947	1.000000000000	0.000331395194
456000	111.119509903269	0.996619897128	1.000000000000	0.000323467080
457000	125.225026087636	0.997036157602	1.000000000000	0.000322468725
458000	172.286859359095	0.997884258232	1.000000000000	0.000312171404
459000	132.805001345132	0.997509477768	0.800000000000	0.000283033695
460000	91.626012852657	0.996608954559	0.600000000000	0.000266120383
461000	101.073319780233	0.996557873991	0.800000000000	0.000298757789
462000	132.951566759034	0.996797471371	0.800000000000	0.000363705134
463000	133.269002975454	0.997470813656	0.800000000000	0.000288455796
464000	111.516910245595	0.996364516926	1.800000000000	0.000347324326
465000	144.821048432078	0.997159970148	1.800000000000	0.000352107394
466000	106.383725554930	0.995868896518	2.400000000000	0.000376758591
467000	106.743206874177	0.995647079619	2.800000000000	0.000402408450
468000	105.496980515334	0.995320439309	2.800000000000	0.000423382467
469000	107.851802201643	0.996603415676	1.400000000000	0.000314762670
470000	96.910127337707	0.996111433554	1.400000000000	0.000330423361
471000	143.962121490235	0.997352898025	1.000000000000	0.000331090883
472000	132.759480694598	0.996966699732	1.200000000000	0.000347128098
473000	132.154677356794	0.997083526494	1.200000000000	0.000330056224
474000	100.574587801713	0.996583140514	1.000000000000	0.000294342649
475000	146.395723601025	0.997875788927	0.600000000000	0.000265562479
476000	148.905420121406	0.997937891790	0.600000000000	0.000262644210
477000	100.385918430985	0.996702367766	0.600000000000	0.000284531228
478000	158.654767654887	0.997791563907	1.000000000000	0.000298757789
479000	120.543005609904	0.997002423431	0.800000000000	0.000309427710
480000	129.464565879133	0.997281246340	0.800000000000	0.000301268359
481000	129.014025968283	0.997318418459	1.000000000000	0.000296247219
482000	148.320054458753	0.997603257021	1.200000000000	0.000304092749
483000	118.132088517889	0.996862030002	1.000000000000	0.000318674975
484000	121.463178380614	0.996838810339	1.200000000000	0.000328791641
485000	126.018629547953	0.996543945530	1.200000000000	0.000373052054
486000	144.307185736467	0.997052055924	1.600000000000	0.000364199971
487000	133.957975365289	0.996825029020	1.600000000000	0.000364199971
488000	137.938939185793	0.997108546813	1.400000000000	0.000341437473
489000	128.827912092966	0.996670977296	1.600000000000	0.000367303948
490000	172.719046957432	0.997689446189	1.200000000000	0.000341437473
491000	145.143916835180	0.997330589336	1.000000000000	0.000336264178
492000	145.755340697281	0.997490726872	1.000000000000	0.000312171404
493000	114.470761939041	0.996897502004	1.200000000000	0.000304092749
494000	114.161229869641	0.997157255233	1.200000000000	0.000278027657
495000	166.080175911061	0.997685339608	1.200000000000	0.000331682117
496000	106.555579337425	0.995921855591	1.200000000000	0.000380834105
497000	106.795569836014	0.995622382274	1.400000000000	0.000400817903
498000	137.145659459318	0.996620232340	1.200000000000	0.000393395349
499000	144.797326992293	0.996558911474	1.000000000000	0.000426796841
500000	10.000000000000	nan	0.000000000000	0.000000000000
